Id,SalePrice
2735,139335.33685968746
2736,139798.22828844463
2737,123213.86859766263
2738,137813.584303659
2739,164271.22674285277
2740,137002.44692187879
2741,140944.8126766796
2742,148359.19311023748
2743,162730.4414522308
2744,164370.88617255015
2745,140867.76958425526
2746,139187.5338093986
2747,142938.19074170906
2748,128152.0846642866
2749,130325.716001297
2750,136151.6260682637
2751,137710.98856856677
2752,189163.07432438404
2753,149257.85296654137
2754,220178.27639941254
2755,136661.90028650593
2756,101466.04980496758
2757,77748.62045093809
2758,96160.77434609385
2759,151922.5469251394
2760,119662.1518830789
2761,146404.07064804572
2762,144340.8633327323
2763,188731.54460625796
2764,148228.87291834486
2765,287101.541424648
2766,140345.62567573675
2767,94752.70379827604
2768,124088.49491103123
2769,125669.59748841873
2770,138251.0598076353
2771,109520.13431112104
2772,113064.40845251377
2773,179626.60556420652
2774,145537.06274006472
2775,116073.8635544408
2776,144102.22652406737
2777,145499.81190504666
2778,103979.27102400274
2779,125859.34835171286
2780,92247.36701950645
2781,96657.57190501061
2782,101165.79819819504
2783,99865.29598980608
2784,124861.5173720402
2785,137269.1274306409
2786,76766.89210834773
2787,128300.96827256712
2788,81087.60541932403
2789,172198.03683817707
2790,100401.02888214354
2791,115963.18250776261
2792,66331.15485253501
2793,163580.33765899003
2794,101009.0513224145
2795,126572.56331023513
2796,100734.42725327195
2797,209364.4344142677
2798,104394.20183693149
2799,109532.81305963741
2800,69027.71898822441
2801,104995.34572435771
2802,131889.4981455936
2803,163438.7987485982
2804,123122.7993930006
2805,97936.77124670439
2806,89239.12713187949
2807,166198.20150803027
2808,152687.12012900852
2809,135839.09300112532
2810,129598.99506473789
2811,160255.15039955167
2812,160818.66998904897
2813,163324.98092667898
2814,160740.23148183964
2815,99933.41507362796
2816,250664.67891755543
2817,190153.3995950267
2818,135911.73726319184
2819,155460.52545819708
2820,133783.77706513583
2821,104731.34312045918
2822,205439.18874816937
2823,375365.56658919656
2824,186012.61436479565
2825,143095.49913162104
2826,136022.96553885777
2827,137032.08141357588
2828,236274.89808234628
2829,218779.7337055242
2830,235877.02377041598
2831,169914.55670378392
2832,261769.6086243254
2833,284109.13725040364
2834,217819.79855924484
2835,212423.87793508687
2836,193377.13353759903
2837,163580.9007310014
2838,151123.4619449553
2839,180782.98090920967
2840,205404.89912391306
2841,203930.51063351872
2842,234132.6088791277
2843,152446.1717409007
2844,172603.56945805097
2845,123845.16786477112
2846,211766.51444414697
2847,213232.60943570966
2848,212754.13450898553
2849,204431.41483239696
2850,286569.1967238291
2851,214008.04981950737
2852,241332.57485852
2853,240072.70709297125
2854,144510.3365281885
2855,204310.64629222837
2856,199623.6527567856
2857,190592.8592802726
2858,201184.60774079463
2859,111126.8647634081
2860,133793.19484946012
2861,131170.1454630444
2862,195037.7365129993
2863,129548.57126242908
2864,246980.27774299242
2865,142392.54082383617
2866,137378.52383845364
2867,103237.50139431514
2868,101471.76367010557
2869,99946.0510889547
2870,123162.59345154288
2871,77999.4895231792
2872,53867.36047494609
2873,94952.24145485942
2874,145829.8455361847
2875,118380.29234844101
2876,166196.14846391883
2877,146715.92910784564
2878,165979.79118341496
2879,142034.352446363
2880,103023.75804744319
2881,149134.10114158734
2882,191224.4766851639
2883,192111.85861605086
2884,205745.3014567917
2885,191623.49576952073
2886,254043.4834199865
2887,93387.19753653485
2888,139367.84966696167
2889,59945.487460316996
2890,85850.7676470446
2891,140375.8870968794
2892,57025.47755512747
2893,78298.31974517275
2894,61752.47301363774
2895,349248.67842818785
2896,291298.1144655965
2897,210726.0692401724
2898,149203.79896142706
2899,197635.91421646564
2900,160835.97881056851
2901,212781.95081086212
2902,169707.59676706092
2903,333906.2310615875
2904,338631.12137523195
2905,92157.21100640768
2906,193027.99275544184
2907,108183.26627162419
2908,131247.43795615324
2909,153430.33503029376
2910,78388.5855050285
2911,80897.29597381076
2912,148897.3151975895
2913,80889.6753915862
2914,80286.37099671907
2915,89166.65105390226
2916,81545.36585456235
2917,170284.0884475298
2918,122653.13968446091
2919,231368.01268292175
